ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
461022,1,1,69,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466807,0,1,41,1,0.0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
467114,1,1,59,1,0.0,1,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
465028,0,1,68,1,3.0,2,4.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467194,1,0,29,0,1.0,0,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
464781,1,0,32,0,0.0,0,3.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
460169,0,1,89,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
461204,0,1,86,1,1.0,0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462401,1,1,31,0,1.0,1,2.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
466469,0,0,23,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
466830,1,0,28,1,5.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466849,0,0,27,1,0.0,0,8.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465754,0,1,57,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465133,0,1,61,1,1.0,1,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464304,1,1,35,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464393,0,1,82,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464883,0,1,37,0,1.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
460737,1,1,66,1,0.0,0,2.85012285012285,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459967,1,0,27,1,9.0,0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465560,1,1,60,1,1.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465114,0,0,43,0,4.0,0,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
461808,1,1,38,1,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464160,1,1,27,1,4.0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463347,1,1,49,1,1.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462637,0,1,58,0,1.0,1,6.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
466653,1,1,41,1,5.0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466172,1,1,53,1,3.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465359,0,1,40,0,1.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462504,0,0,49,0,9.0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
466773,0,1,37,1,0.0,0,2.85012285012285,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460037,0,0,42,1,5.0,0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
459129,0,0,26,1,9.0,0,2.85012285012285,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
465070,0,1,48,1,6.0,0,1.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
462696,1,1,52,0,0.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465856,1,1,41,1,11.0,2,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462848,0,1,23,0,7.0,2,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459773,1,1,51,1,1.0,0,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463647,0,0,38,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464156,1,1,62,1,10.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460457,0,0,43,1,8.0,0,2.85012285012285,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
460554,1,1,38,0,5.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
459406,1,1,72,0,0.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459265,0,1,41,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463871,0,1,46,0,8.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460694,0,1,53,0,3.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463973,1,1,56,0,1.0,2,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
465721,1,1,25,1,1.0,2,2.0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
465335,1,1,61,0,1.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
461871,1,1,53,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460209,0,1,26,1,5.0,0,7.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465890,0,0,39,1,9.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467168,1,1,46,1,8.0,1,2.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
462936,0,0,43,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
460793,0,1,28,0,1.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465907,0,0,25,1,8.0,0,2.85012285012285,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
460985,0,1,61,1,0.0,1,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465673,0,0,27,0,8.0,0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
461648,0,1,49,1,1.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467804,0,1,43,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465946,0,1,50,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
466292,0,1,82,0,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463804,1,1,63,1,9.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462543,0,1,38,1,4.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463444,1,1,61,1,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465893,0,1,43,1,0.0,1,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465757,1,1,39,1,3.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463859,1,1,39,1,6.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460975,1,1,86,0,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
461647,0,1,55,1,2.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464255,0,1,50,1,1.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466516,1,0,19,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464093,0,0,25,0,1.0,0,2.85012285012285,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
466177,0,1,49,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466781,1,1,35,1,1.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
458982,1,1,61,1,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
459623,1,1,46,0,1.0,1,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
462687,1,0,29,0,11.0,0,3.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
464847,0,1,52,0,1.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467921,0,0,43,1,1.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464168,1,1,45,1,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464819,0,1,67,1,1.0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
465755,0,0,50,1,8.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459908,1,1,89,0,0.0,0,2.85012285012285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459315,0,1,27,1,1.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465343,0,1,43,1,1.0,1,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463601,0,0,19,0,4.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460292,0,0,27,1,12.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
466362,1,1,65,1,1.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
467498,1,1,56,1,1.0,0,3.0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
463836,0,1,38,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460722,1,1,30,0,1.0,1,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
462411,1,0,38,1,8.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467180,1,1,39,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
461471,0,1,73,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459122,0,1,51,1,6.0,1,5.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459112,0,1,72,1,1.0,2,2.85012285012285,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460474,0,1,40,0,9.0,1,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
467261,0,1,77,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463411,1,1,42,1,1.0,1,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462004,0,1,53,1,1.0,2,6.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465777,0,0,30,1,9.0,0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461029,1,1,42,0,8.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
462342,0,1,71,1,8.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
460420,0,0,37,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466928,0,0,26,0,0.0,0,7.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460123,0,1,33,1,9.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462357,1,0,25,1,1.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467852,0,0,41,1,10.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467389,1,0,43,0,1.0,0,2.85012285012285,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
463921,0,1,49,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467679,0,1,51,1,1.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463491,1,1,27,1,9.0,1,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459985,0,0,39,1,8.0,0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464187,0,0,41,0,9.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
465855,1,0,42,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463494,1,1,47,0,1.0,1,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463136,1,1,35,1,1.0,2,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467916,0,1,48,1,6.0,0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466582,0,0,23,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459839,1,1,45,0,1.0,1,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464747,0,1,69,0,0.0,1,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
463402,1,0,19,0,7.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
462900,1,1,39,1,0.0,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465670,0,0,48,0,12.0,0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466990,1,1,39,1,9.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463792,0,0,38,0,1.0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
462667,0,1,40,0,2.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
462917,1,1,65,0,1.0,0,1.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
463898,0,0,38,1,0.0,0,2.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462925,0,1,30,0,1.0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
467850,0,0,19,0,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
465488,1,0,18,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
461266,0,0,35,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
466606,0,1,35,1,0.0,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
465596,1,1,36,1,8.0,2,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461840,1,1,47,1,8.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
465553,0,1,47,1,8.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465658,1,1,71,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462326,0,1,42,1,4.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459396,0,0,50,1,0.0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
464438,1,1,50,0,0.0,1,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465796,0,1,65,1,0.0,1,4.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460749,1,0,36,1,1.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466038,0,0,27,0,9.0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
466023,1,1,68,0,1.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
459579,0,1,40,1,4.0,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459942,1,0,51,1,5.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467243,1,0,26,1,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
460407,0,0,36,1,8.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466565,1,1,29,0,6.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459771,0,1,30,1,0.0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465478,1,1,51,0,1.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
466739,1,0,31,0,0.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466351,0,0,22,0,2.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
465916,1,0,42,1,3.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461867,1,0,30,1,0.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466271,1,0,33,0,1.0,0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
463511,0,0,27,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465167,0,1,42,1,9.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467475,0,1,66,1,0.0,1,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461308,1,0,18,0,0.0,0,2.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
467231,1,0,22,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463668,0,0,29,0,0.0,0,6.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466149,0,0,30,0,3.0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467430,1,1,48,1,4.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460742,1,0,52,1,0.0,0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464350,0,1,86,1,0.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
466325,0,0,25,0,1.0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
464353,0,0,51,1,0.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461727,0,0,52,1,1.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465971,1,1,57,1,0.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466909,1,1,61,1,0.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465983,1,1,19,0,0.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462288,1,1,39,1,0.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
464627,1,1,37,1,0.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
461694,1,0,32,1,0.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
462462,1,1,30,1,1.0,1,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
461418,1,0,45,1,0.0,0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466321,1,1,41,1,2.0,0,2.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
467203,0,1,36,1,5.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462725,1,1,77,1,0.0,2,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463189,0,1,69,1,1.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
466244,0,0,30,0,3.0,0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
461430,1,1,57,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465318,1,0,21,0,6.0,0,6.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467237,1,1,82,1,0.0,2,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
463433,0,1,50,1,0.0,0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465724,1,0,35,1,9.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462463,1,1,61,0,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461515,1,1,26,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
460921,1,1,45,0,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
464842,1,0,35,1,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465797,1,1,36,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
467388,1,0,35,0,0.0,0,2.85012285012285,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463508,0,1,31,0,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464648,1,1,28,0,0.0,2,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
464167,1,1,53,1,4.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
467765,1,1,28,0,9.0,2,4.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462935,1,1,79,0,1.0,0,1.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465017,1,1,52,1,1.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463225,0,1,43,1,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466989,0,1,40,1,9.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
462428,1,1,67,1,2.0,1,3.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
462446,1,0,22,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463119,0,1,88,1,1.0,2,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
459170,0,0,36,1,0.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
467054,1,0,23,0,1.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459540,0,1,70,1,0.0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
465988,0,1,58,1,0.0,2,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
461480,0,1,63,1,1.0,2,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465160,1,1,62,1,1.0,2,3.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
460239,1,1,42,1,5.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466604,1,0,32,1,1.0,0,2.85012285012285,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
466535,1,0,26,1,8.0,0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466786,1,0,32,0,0.0,0,2.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
460314,0,0,39,0,4.0,0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
464653,0,1,59,0,3.0,1,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
463358,0,1,62,1,4.0,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463427,0,1,29,1,1.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
459482,1,1,66,0,1.0,0,4.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
467705,1,1,33,1,1.0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465784,0,0,19,0,0.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
466114,1,1,52,1,1.0,1,5.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
465221,1,1,88,1,0.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
462336,1,1,46,0,1.0,0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464137,0,1,74,0,5.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467577,0,1,48,1,1.0,1,7.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
463018,0,0,40,1,9.0,0,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
467181,0,1,50,1,9.0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465512,1,1,38,1,1.0,1,4.0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
460244,0,0,51,1,0.0,0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459016,0,0,18,0,0.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
463696,0,0,48,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
462313,1,1,55,1,1.0,1,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
460801,0,1,30,0,3.0,2,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
463913,1,0,36,1,1.0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
461224,0,1,33,1,8.0,2,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459504,1,1,77,1,1.0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
464977,0,1,66,0,1.0,1,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
465381,0,0,25,0,0.0,0,4.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
462519,1,0,22,0,1.0,0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
459444,1,1,68,1,1.0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
464968,1,0,43,0,0.0,0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
463421,1,1,53,1,0.0,1,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
462118,1,0,30,1,1.0,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
466306,1,0,18,0,1.0,0,4.0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
462891,1,0,27,0,1.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459360,0,0,32,1,1.0,0,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459911,1,0,19,0,4.0,0,6.0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
